term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
輪迴生死,Buddhabhadra,3,,,,,
剎海,Buddhabhadra,3,,,,,
方便地,Buddhabhadra,4,,,,,
華嚴經,Buddhabhadra,8,,,,,
劫海,Buddhabhadra,6,,,,,
善果報,Buddhabhadra,2,,,,,
解脫因,Buddhabhadra,2,,,,,
法門海,Buddhabhadra,2,,,,,
世界海,Buddhabhadra,14,,,,,
曼陀羅,Buddhabhadra,3,TRUE,2025-09-07,"FGDB, s.v. 曼陀羅華",Transliteration,mandārava
盧舍那佛,Buddhabhadra,14,,,,,
佛智海,Buddhabhadra,3,,,,,
化身海,Buddhabhadra,2,,,,,
佛名號海,Buddhabhadra,2,,,,,
曠劫,Buddhabhadra,4,,,,,
剎塵,Buddhabhadra,2,,,,,
蓮華藏莊嚴世界海,Buddhabhadra,3,,,,,
化身雲,Buddhabhadra,2,,,,,
寶華鬘,Buddhabhadra,2,,,,,
佛剎塵數,Buddhabhadra,2,,,,,
微塵數,Buddhabhadra,5,,,,,
莊嚴剎,Buddhabhadra,2,,,,,
普賢諸行,Buddhabhadra,2,,,,,
眉間白毫相,Buddhabhadra,5,,,,,
蓮華藏師子之座,Buddhabhadra,2,,,,,
金剛圍山,Buddhabhadra,14,,,,,
佛馱跋陀羅,Buddhabhadra,12,,,,,
嚴淨剎,Buddhabhadra,2,,,,,
世界性,Buddhabhadra,2,,,,,
摩尼寶王,Buddhabhadra,2,,,,,
光明藏,Buddhabhadra,2,,,,,
光明身,Buddhabhadra,3,,,,,
弘誓願海,Buddhabhadra,2,,,,,
不生亦不滅,Buddhabhadra,2,,,,,
風輪,Buddhabhadra,11,,,,,
水輪,Buddhabhadra,7,,,,,
閻羅王界,Buddhabhadra,3,,,,,
無礙趣,Buddhabhadra,3,,,,,
世間涅槃,Buddhabhadra,2,,,,,
十迴向,Buddhabhadra,3,,,,,
覺首,Buddhabhadra,3,,,,,
財首,Buddhabhadra,3,,,,,
寶首,Buddhabhadra,3,,,,,
德首,Buddhabhadra,2,,,,,
目首,Buddhabhadra,2,,,,,
法首,Buddhabhadra,2,,,,,
智首,Buddhabhadra,3,,,,,
賢首,Buddhabhadra,5,,,,,
味著,Buddhabhadra,4,,,,,
佛陀跋陀羅,Buddhabhadra,28,,,,,
淨方便,Buddhabhadra,2,,,,,
攝受,Buddhabhadra,15,,,,,
非處,Buddhabhadra,3,,,,,
妙藥,Buddhabhadra,2,,,,,
勝行,Buddhabhadra,4,,,,,
駛流,Buddhabhadra,2,,,,,
隱覆,Buddhabhadra,2,,,,,
精進首,Buddhabhadra,2,,,,,
自覺法,Buddhabhadra,2,,,,,
解脫一切縛,Buddhabhadra,2,,,,,
度脫諸群生,Buddhabhadra,2,,,,,
嚴淨諸佛剎,Buddhabhadra,2,,,,,
虛妄想,Buddhabhadra,4,,,,,
調御士,Buddhabhadra,5,,,,,
虛妄非真實,Buddhabhadra,2,,,,,
假名說,Buddhabhadra,3,,,,,
佛法義,Buddhabhadra,2,,,,,
離熾然,Buddhabhadra,2,,,,,
佛深法,Buddhabhadra,4,,,,,
真實諦,Buddhabhadra,6,,,,,
正法船,Buddhabhadra,2,,,,,
無來亦無去,Buddhabhadra,2,,,,,
真實佛,Buddhabhadra,2,,,,,
假言說,Buddhabhadra,2,,,,,
離一切相,Buddhabhadra,3,,,,,
法如幻,Buddhabhadra,2,,,,,
賢聖地,Buddhabhadra,2,,,,,
如來處,Buddhabhadra,3,,,,,
世業,Buddhabhadra,2,,,,,
淨忍,Buddhabhadra,4,,,,,
正法界,Buddhabhadra,2,,,,,
正法流,Buddhabhadra,2,,,,,
功德岸,Buddhabhadra,2,,,,,
無師寶,Buddhabhadra,2,,,,,
念佛定,Buddhabhadra,8,,,,,
功德身,Buddhabhadra,3,,,,,
華嚴三昧,Buddhabhadra,2,,,,,
照世燈,Buddhabhadra,2,,,,,
世間燈,Buddhabhadra,4,,,,,
非有亦非無,Buddhabhadra,4,,,,,
十善業迹,Buddhabhadra,2,,,,,
如來音,Buddhabhadra,2,,,,,
供養佛僧,Buddhabhadra,2,,,,,
柔軟妙衣,Buddhabhadra,2,,,,,
諸佛眷屬,Buddhabhadra,2,,,,,
佛子眷屬,Buddhabhadra,2,,,,,
妙音聲,Buddhabhadra,3,,,,,
業煩惱,Buddhabhadra,4,,,,,
眾生業報,Buddhabhadra,3,,,,,
大風輪,Buddhabhadra,2,,,,,
妙寶藏,Buddhabhadra,2,,,,,
摩頂,Buddhabhadra,3,,,,,
一切法無生,Buddhabhadra,2,,,,,
童蒙,Buddhabhadra,2,,,,,
真實性,Buddhabhadra,6,,,,,
清淨佛,Buddhabhadra,3,,,,,
無礙境界,Buddhabhadra,2,,,,,
十住行,Buddhabhadra,2,,,,,
治地住,Buddhabhadra,2,,,,,
修行住,Buddhabhadra,2,TRUE,2025-09-07,"FGDB, s.v. 十住; Soothil and Hodus, p. 321",Semantic,
生貴住,Buddhabhadra,2,,,,,
方便具足住,Buddhabhadra,2,,,,,
正心住,Buddhabhadra,2,,,,,
不退住,Buddhabhadra,2,,,,,
童真住,Buddhabhadra,2,,,,,
法王子住,Buddhabhadra,2,,,,,
灌頂住,Buddhabhadra,2,,,,,
是處非處智,Buddhabhadra,2,,,,,
諸根智,Buddhabhadra,2,,,,,
生死輪迴,Buddhabhadra,3,,,,,
眾生趣,Buddhabhadra,2,,,,,
甘露灌頂,Buddhabhadra,4,,,,,
無著法,Buddhabhadra,2,,,,,
灌頂菩薩,Buddhabhadra,3,,,,,
王子,Buddhabhadra,3,,,,,
三世智,Buddhabhadra,4,,,,,
眾生智,Buddhabhadra,2,,,,,
佛華嚴經,Buddhabhadra,5,,,,,
法慧菩薩,Buddhabhadra,2,,,,,
有佛劫,Buddhabhadra,2,,,,,
無佛劫,Buddhabhadra,3,,,,,
天末香,Buddhabhadra,2,,,,,
天鬘,Buddhabhadra,2,,,,,
天莊嚴具,Buddhabhadra,2,,,,,
師子之音,Buddhabhadra,2,,,,,
妙法身,Buddhabhadra,3,,,,,
法王家,Buddhabhadra,2,,,,,
一切智乘,Buddhabhadra,3,,,,,
菩薩正法,Buddhabhadra,3,,,,,
淨菩提心,Buddhabhadra,2,,,,,
巧妙方便,Buddhabhadra,3,,,,,
辯才力,Buddhabhadra,2,,,,,
大慈觀,Buddhabhadra,3,,,,,
對治法門,Buddhabhadra,2,,,,,
如來海,Buddhabhadra,3,,,,,
甚深法藏,Buddhabhadra,2,,,,,
最勝地,Buddhabhadra,2,,,,,
夜摩天宮,Buddhabhadra,4,,,,,
蓮華藏寶師子座,Buddhabhadra,2,,,,,
工畫師,Buddhabhadra,2,,,,,
隨意珠,Buddhabhadra,4,,,,,
歡喜行,Buddhabhadra,2,,,,,
饒益行,Buddhabhadra,2,,,,,
離癡亂行,Buddhabhadra,2,,,,,
善現行,Buddhabhadra,2,,,,,
尊重行,Buddhabhadra,2,,,,,
真實行,Buddhabhadra,2,,,,,
神力自在,Buddhabhadra,6,,,,,
福伽羅想,Buddhabhadra,2,,,,,
無染著,Buddhabhadra,3,,,,,
天女眾,Buddhabhadra,2,,,,,
非行,Buddhabhadra,2,,,,,
平等正觀,Buddhabhadra,3,,,,,
大忍法,Buddhabhadra,2,,,,,
癡暗,Buddhabhadra,2,,,,,
無性為性,Buddhabhadra,2,,,,,
佛所住,Buddhabhadra,3,,,,,
凡夫界,Buddhabhadra,2,,,,,
化度眾生,Buddhabhadra,3,,,,,
無相身,Buddhabhadra,2,,,,,
十行法,Buddhabhadra,2,,,,,
十力法,Buddhabhadra,4,,,,,
念頃,Buddhabhadra,2,,,,,
戒藏,Buddhabhadra,2,,,,,
辯藏,Buddhabhadra,3,,,,,
平等施,Buddhabhadra,3,,,,,
壞劫,Buddhabhadra,2,,,,,
譬諭,Buddhabhadra,2,,,,,
清淨解脫,Buddhabhadra,3,,,,,
平等正智,Buddhabhadra,2,,,,,
如來日,Buddhabhadra,2,,,,,
深妙智,Buddhabhadra,2,,,,,
來,Buddhabhadra,2,,,,,
發無上菩提之心,Buddhabhadra,2,,,,,
大方廣,Buddhabhadra,4,,,,,
稽首禮敬,Buddhabhadra,2,,,,,
菩薩大願,Buddhabhadra,3,,,,,
無縛無著,Buddhabhadra,2,,,,,
盧舍那如來,Buddhabhadra,3,,,,,
愚癡闇冥,Buddhabhadra,5,,,,,
教化成熟,Buddhabhadra,4,,,,,
大乘智,Buddhabhadra,3,,,,,
無上施,Buddhabhadra,2,,,,,
普門法界,Buddhabhadra,2,,,,,
菩提門,Buddhabhadra,2,,,,,
普賢菩薩行,Buddhabhadra,6,,,,,
福伽羅,Buddhabhadra,9,,,,,
普施無畏,Buddhabhadra,2,,,,,
慳吝,Buddhabhadra,2,,,,,
佛法愛,Buddhabhadra,2,,,,,
智慧日,Buddhabhadra,4,,,,,
功德華,Buddhabhadra,2,,,,,
不壞戒,Buddhabhadra,2,,,,,
離疑戒,Buddhabhadra,2,,,,,
忍香,Buddhabhadra,2,,,,,
現前三昧,Buddhabhadra,3,,,,,
正念思惟,Buddhabhadra,6,,,,,
金剛器,Buddhabhadra,2,,,,,
未來際劫,Buddhabhadra,3,,,,,
奉施,Buddhabhadra,2,TRUE,2025-09-07,"T 278, 9.0502b15, fascicle 16",Semantic,
莊嚴佛剎,Buddhabhadra,2,,,,,
正直心,Buddhabhadra,6,,,,,
修習大慈,Buddhabhadra,2,,,,,
菩薩行願,Buddhabhadra,2,,,,,
佛正教,Buddhabhadra,2,,,,,
入一切法,Buddhabhadra,2,,,,,
如來智境界,Buddhabhadra,2,,,,,
離垢法,Buddhabhadra,2,,,,,
功德海心,Buddhabhadra,2,,,,,
摩訶衍乘,Buddhabhadra,2,,,,,
未來劫,Buddhabhadra,4,,,,,
寶馬,Buddhabhadra,2,,,,,
明月神珠,Buddhabhadra,2,,,,,
無量乘,Buddhabhadra,2,,,,,
金縷,Buddhabhadra,2,,,,,
降伏怨敵,Buddhabhadra,2,,,,,
迴向品,Buddhabhadra,2,,,,,
使根,Buddhabhadra,2,,,,,
煩惱地,Buddhabhadra,2,,,,,
癡曀,Buddhabhadra,3,,,,,
無礙耳,Buddhabhadra,2,,,,,
無礙門,Buddhabhadra,2,,,,,
語言海,Buddhabhadra,2,,,,,
深法海,Buddhabhadra,2,,,,,
無礙身,Buddhabhadra,6,,,,,
金剛藏心,Buddhabhadra,3,,,,,
十力心,Buddhabhadra,2,,,,,
中悔,Buddhabhadra,2,,,,,
穢身,Buddhabhadra,2,,,,,
大乘智慧,Buddhabhadra,2,,,,,
金剛幢菩薩,Buddhabhadra,4,,,,,
十迴向品,Buddhabhadra,2,,,,,
如來樂,Buddhabhadra,2,,,,,
不由他悟,Buddhabhadra,2,,,,,
大地等心,Buddhabhadra,2,,,,,
佛法器,Buddhabhadra,2,,,,,
菩薩願行,Buddhabhadra,4,,,,,
淨法界,Buddhabhadra,4,,,,,
清淨眷屬,Buddhabhadra,2,,,,,
諸辯,Buddhabhadra,4,,,,,
盡未來劫,Buddhabhadra,4,,,,,
寶象,Buddhabhadra,2,,,,,
慳嫉結,Buddhabhadra,2,,,,,
如相迴向,Buddhabhadra,2,,,,,
離害,Buddhabhadra,2,,,,,
離癡智,Buddhabhadra,2,,,,,
嚴淨一切佛剎,Buddhabhadra,2,,,,,
閻羅王處,Buddhabhadra,2,,,,,
功德福田,Buddhabhadra,2,,,,,
如來慧日,Buddhabhadra,2,,,,,
清淨法輪,Buddhabhadra,4,,,,,
義身,Buddhabhadra,2,,,,,
毛道,Buddhabhadra,3,,,,,
半月,Buddhabhadra,2,,,,,
眾生種類,Buddhabhadra,2,,,,,
清淨性,Buddhabhadra,3,,,,,
法界智,Buddhabhadra,2,,,,,
無所有智,Buddhabhadra,3,,,,,
菩薩行門,Buddhabhadra,2,,,,,
平等智慧,Buddhabhadra,3,,,,,
智慧等,Buddhabhadra,2,,,,,
勝妙心,Buddhabhadra,2,,,,,
智慧幢,Buddhabhadra,3,,,,,
清淨菩提,Buddhabhadra,2,,,,,
決定智慧,Buddhabhadra,2,,,,,
如來化身,Buddhabhadra,2,,,,,
法如是故,Buddhabhadra,2,,,,,
十地品,Buddhabhadra,4,,,,,
德藏菩薩,Buddhabhadra,2,,,,,
智慧地,Buddhabhadra,2,,,,,
無上身,Buddhabhadra,2,,,,,
智功德,Buddhabhadra,4,,,,,
硨磲,Buddhabhadra,2,,,,,
珂貝,Buddhabhadra,2,,,,,
教化眾生法,Buddhabhadra,2,,,,,
如來智地,Buddhabhadra,2,,,,,
無上願,Buddhabhadra,2,,,,,
智慧首,Buddhabhadra,2,,,,,
無知者,Buddhabhadra,2,,,,,
妄語之罪,Buddhabhadra,2,,,,,
憂喜已滅,Buddhabhadra,2,,,,,
跏趺,Buddhabhadra,2,,,,,
猗覺分,Buddhabhadra,3,,,,,
入道諦,Buddhabhadra,2,,,,,
如來智諦,Buddhabhadra,2,,,,,
大愛海,Buddhabhadra,2,,,,,
無成,Buddhabhadra,2,,,,,
寂滅解脫,Buddhabhadra,2,,,,,
報身,Buddhabhadra,4,,,,,
大慈力,Buddhabhadra,2,,,,,
寂滅性,Buddhabhadra,2,,,,,
行世間,Buddhabhadra,2,,,,,
佛涅槃,Buddhabhadra,4,,,,,
工幻師,Buddhabhadra,2,,,,,
眾流,Buddhabhadra,2,,,,,
潮,Buddhabhadra,2,,,,,
佛剎海,Buddhabhadra,4,,,,,
賢首佛,Buddhabhadra,2,,,,,
天冠,Buddhabhadra,3,,,,,
法界地,Buddhabhadra,2,TRUE,2025-09-07,"T 278, 9.0593a16, fascicle 30",Semantic,
如電,Buddhabhadra,3,,,,,
離欲清淨,Buddhabhadra,3,,,,,
諸明,Buddhabhadra,2,,,,,
寶馬藏相,Buddhabhadra,2,,,,,
施行,Buddhabhadra,2,,,,,
離生法,Buddhabhadra,3,,,,,
華雲,Buddhabhadra,5,,,,,
末香雲,Buddhabhadra,2,,,,,
光明雲,Buddhabhadra,2,,,,,
善根果報,Buddhabhadra,2,,,,,
覺悟眾生,Buddhabhadra,2,,,,,
功德莊嚴身,Buddhabhadra,2,,,,,
普賢道,Buddhabhadra,2,,,,,
淨慧眼,Buddhabhadra,4,,,,,
滅熾然,Buddhabhadra,2,,,,,
心心所行,Buddhabhadra,2,,,,,
大水輪,Buddhabhadra,2,,,,,
功德寶,Buddhabhadra,3,,,,,
寶王如來,Buddhabhadra,2,,,,,
菩薩行地,Buddhabhadra,2,,,,,
慧日光,Buddhabhadra,2,,,,,
菩提器,Buddhabhadra,2,,,,,
大悲雲,Buddhabhadra,3,,,,,
甘露正法,Buddhabhadra,4,,,,,
喜愛,Buddhabhadra,3,,,,,
三世間,Buddhabhadra,3,,,,,
一毛道,Buddhabhadra,2,,,,,
方便行,Buddhabhadra,2,,,,,
如來種性,Buddhabhadra,2,,,,,
不思議乘,Buddhabhadra,2,,,,,
菩薩法門,Buddhabhadra,4,,,,,
佛剎微塵等世界,Buddhabhadra,2,,,,,
三藐三菩提,Buddhabhadra,3,,,,,
授一生記,Buddhabhadra,2,,,,,
受記法,Buddhabhadra,2,,,,,
普賢心,Buddhabhadra,2,,,,,
普賢願行法,Buddhabhadra,2,,,,,
淨精進,Buddhabhadra,2,,,,,
淨慈,Buddhabhadra,2,,,,,
遊行七步,Buddhabhadra,2,,,,,
童子地,Buddhabhadra,4,,,,,
往詣道場,Buddhabhadra,2,,,,,
一切智願,Buddhabhadra,2,,,,,
離世間品,Buddhabhadra,3,,,,,
願佛,Buddhabhadra,2,,,,,
業報佛,Buddhabhadra,2,,,,,
法界佛,Buddhabhadra,2,,,,,
心佛,Buddhabhadra,2,,,,,
三昧佛,Buddhabhadra,2,,,,,
性佛,Buddhabhadra,2,,,,,
如意佛,Buddhabhadra,2,,,,,
苦毒,Buddhabhadra,3,,,,,
須彌山王心,Buddhabhadra,2,,,,,
方便法門,Buddhabhadra,2,,,,,
迴向菩提,Buddhabhadra,2,,,,,
語言法,Buddhabhadra,2,,,,,
如來應供等正覺,Buddhabhadra,2,,,,,
無畏心,Buddhabhadra,3,,,,,
聲聞緣覺地,Buddhabhadra,2,,,,,
無二智,Buddhabhadra,2,,,,,
無所依住,Buddhabhadra,3,,,,,
出家苦行,Buddhabhadra,2,,,,,
世界成壞,Buddhabhadra,2,,,,,
迴向善根,Buddhabhadra,2,,,,,
眾生地,Buddhabhadra,2,,,,,
隨順法,Buddhabhadra,7,,,,,
翻覆三昧,Buddhabhadra,2,,,,,
波羅蜜身,Buddhabhadra,3,,,,,
擊大法鼓,Buddhabhadra,2,,,,,
微密語,Buddhabhadra,4,,,,,
勝妙法,Buddhabhadra,2,,,,,
無盡法,Buddhabhadra,2,,,,,
摩㝹摩身,Buddhabhadra,2,,,,,
深定,Buddhabhadra,2,,,,,
相應慧,Buddhabhadra,2,,,,,
微細罪,Buddhabhadra,3,,,,,
倒惑,Buddhabhadra,3,,,,,
涅槃佛,Buddhabhadra,2,,,,,
過去未來,Buddhabhadra,2,,,,,
摩尼寶藏,Buddhabhadra,2,,,,,
無礙淨眼,Buddhabhadra,2,,,,,
智慧樹,Buddhabhadra,2,,,,,
賊難,Buddhabhadra,2,,,,,
輞,Buddhabhadra,2,,,,,
寶鬘,Buddhabhadra,2,,,,,
莊嚴行,Buddhabhadra,2,,,,,
灌頂記,Buddhabhadra,2,,,,,
功德道,Buddhabhadra,2,,,,,
器仗,Buddhabhadra,2,,,,,
如來持,Buddhabhadra,2,,,,,
親近善知識力,Buddhabhadra,2,,,,,
鉢曇摩華,Buddhabhadra,3,,,,,
清淨智眼,Buddhabhadra,2,,,,,
修多羅海,Buddhabhadra,4,,,,,
辯海,Buddhabhadra,2,,,,,
祇洹林,Buddhabhadra,3,,,,,
求菩提,Buddhabhadra,3,,,,,
顛倒惑,Buddhabhadra,3,,,,,
現成正覺,Buddhabhadra,2,,,,,
龍宮殿,Buddhabhadra,3,TRUE,2025-09-07,"T 278, 9.0683c29, fascicle 45",Semantic,
光網,Buddhabhadra,4,,,,,
平等眼,Buddhabhadra,2,,,,,
因陀羅網,Buddhabhadra,6,,,,,
大悲藏,Buddhabhadra,2,,,,,
菩提自在,Buddhabhadra,2,,,,,
菩薩十明,Buddhabhadra,2,,,,,
高慢,Buddhabhadra,4,,,,,
善財童子,Buddhabhadra,6,,,,,
功德光,Buddhabhadra,2,,,,,
方便海,Buddhabhadra,2,,,,,
遶無數匝,Buddhabhadra,3,,,,,
念佛三昧門,Buddhabhadra,2,,,,,
聞法受持,Buddhabhadra,2,,,,,
慧光普照,Buddhabhadra,2,,,,,
莊嚴法門,Buddhabhadra,2,,,,,
一切智海,Buddhabhadra,3,,,,,
三界城,Buddhabhadra,2,,,,,
夜光寶,Buddhabhadra,2,,,,,
讀誦通利,Buddhabhadra,3,,,,,
法寶洲,Buddhabhadra,2,,,,,
羅婆,Buddhabhadra,2,,,,,
三世海,Buddhabhadra,2,,,,,
正念力,Buddhabhadra,2,,,,,
菩提心枝,Buddhabhadra,2,,,,,
智慧波浪,Buddhabhadra,2,,,,,
佛法勢力,Buddhabhadra,2,,,,,
津濟,Buddhabhadra,2,,,,,
佛威神力,Buddhabhadra,5,,,,,
大願功德,Buddhabhadra,2,,,,,
煩惱軍,Buddhabhadra,4,,,,,
梵輔,Buddhabhadra,2,,,,,
諸佛法輪,Buddhabhadra,2,,,,,
通明,Buddhabhadra,3,,,,,
毘樓遮那,Buddhabhadra,2,,,,,
入法界品,Buddhabhadra,3,,,,,
心海,Buddhabhadra,3,,,,,
夜天,Buddhabhadra,4,,,,,
薩婆若城,Buddhabhadra,2,,,,,
諸佛法雲,Buddhabhadra,2,,,,,
普門法門,Buddhabhadra,2,,,,,
諸佛功德,Buddhabhadra,2,,,,,
鉢曇摩,Buddhabhadra,6,,,,,
因陀羅尼寶,Buddhabhadra,2,,,,,
不著一切有,Buddhabhadra,2,,,,,
無厭心,Buddhabhadra,2,,,,,
諸佛法身,Buddhabhadra,2,,,,,
法饒益,Buddhabhadra,2,,,,,
佛剎微塵,Buddhabhadra,2,,,,,
普光喜幢法門,Buddhabhadra,2,,,,,
三昧海,Buddhabhadra,5,,,,,
不思議身,Buddhabhadra,2,,,,,
障礙山,Buddhabhadra,2,,,,,
剎塵劫,Buddhabhadra,2,,,,,
閻浮檀金色,Buddhabhadra,2,,,,,
金剛輪,Buddhabhadra,6,,,,,
地輪,Buddhabhadra,4,,,,,
善財,Buddhabhadra,4,,,,,
拘那含牟尼如來,Buddhabhadra,2,,,,,
乘海,Buddhabhadra,3,,,,,
佛法輪,Buddhabhadra,2,,,,,
法真實,Buddhabhadra,2,,,,,
無義言,Buddhabhadra,2,,,,,
清淨色身,Buddhabhadra,3,,,,,
受生自在,Buddhabhadra,2,,,,,
清涼處,Buddhabhadra,2,,,,,
普賢諸行願,Buddhabhadra,2,,,,,
大願行,Buddhabhadra,2,,,,,
諂偽,Buddhabhadra,2,,,,,
諸佛願海,Buddhabhadra,2,,,,,
救護眾生,Buddhabhadra,2,,,,,
清淨法眼,Buddhabhadra,2,,,,,
主藏臣寶,Buddhabhadra,2,,,,,
輕安,Buddhabhadra,2,,,,,
普賢所行,Buddhabhadra,2,,,,,
愛欲之海,Buddhabhadra,2,,,,,
生死路,Buddhabhadra,2,,,,,
三淨眼,Buddhabhadra,2,,,,,
法界空,Buddhabhadra,2,,,,,
行海,Buddhabhadra,2,,,,,
清淨業,Buddhabhadra,2,,,,,
智慧性,Buddhabhadra,2,,,,,
火珠,Buddhabhadra,2,,,,,
煩惱業障,Buddhabhadra,2,,,,,
星宿光,Buddhabhadra,2,,,,,
金性,Buddhabhadra,2,,,,,
誦念,Buddhabhadra,3,,,,,
同行,Buddhabhadra,2,,,,,
地法,Buddhabhadra,3,,,,,
頭目髓腦,Buddhabhadra,2,,,,,
梵王宮,Buddhabhadra,6,,,,,
觀佛三昧,Buddhabhadra,6,,,,,
三昧海經,Buddhabhadra,2,,,,,
滅意三昧,Buddhabhadra,2,,,,,
伊蘭,Buddhabhadra,2,,,,,
異生,Buddhabhadra,2,,,,,
增上心學,Buddhabhadra,3,,,,,
轉識,Buddhabhadra,2,,,,,
轉依,Buddhabhadra,2,,,,,
子,Buddhabhadra,2,,,,,
過去七佛,Buddhabhadra,8,TRUE,2025-09-07,"FGDB, s.v. 七佛",Semantic,
六欲魔王,Buddhabhadra,2,,,,,
無上菩提道意,Buddhabhadra,2,,,,,
普現色身三昧,Buddhabhadra,5,,,,,
師子吼力王三昧,Buddhabhadra,2,,,,,
項光,Buddhabhadra,2,,,,,
尋,Buddhabhadra,2,,,,,
謗方等,Buddhabhadra,2,,,,,
懺悔法,Buddhabhadra,2,,,,,
五戒法,Buddhabhadra,2,,,,,
大人相光,Buddhabhadra,4,,,,,
授戒,Buddhabhadra,2,,,,,
執鉢,Buddhabhadra,2,,,,,
黑闇獄,Buddhabhadra,2,,,,,
諸佛家,Buddhabhadra,4,,,,,
生緣老死憂悲苦惱,Buddhabhadra,3,,,,,
四大海,Buddhabhadra,3,,,,,
三界頂,Buddhabhadra,2,,,,,
四大定,Buddhabhadra,3,,,,,
無相戒,Buddhabhadra,2,,,,,
金剛譬定,Buddhabhadra,2,,,,,
文殊,Buddhabhadra,2,,,,,
三世佛法,Buddhabhadra,2,,,,,
解脫相三昧,Buddhabhadra,3,,,,,
尼拘樓陀精舍,Buddhabhadra,2,,,,,
大悲三念處,Buddhabhadra,3,,,,,
鑊湯地獄,Buddhabhadra,4,,,,,
劍林地獄,Buddhabhadra,2,,,,,
鐵網地獄,Buddhabhadra,2,,,,,
式叉摩尼戒,Buddhabhadra,2,,,,,
大悲三昧,Buddhabhadra,2,,,,,
三十七助菩提分,Buddhabhadra,2,,,,,
無生菩薩,Buddhabhadra,2,,,,,
如意定,Buddhabhadra,3,,,,,
三乘行佛,Buddhabhadra,2,,,,,
鬼身,Buddhabhadra,2,,,,,
三歸五戒,Buddhabhadra,11,,,,,
數息安般,Buddhabhadra,2,,,,,
濁惡眾生,Buddhabhadra,3,,,,,
晝夜六時,Buddhabhadra,2,,,,,
鴦掘摩羅,Buddhabhadra,2,,,,,
婬比丘尼,Buddhabhadra,2,,,,,
神通事,Buddhabhadra,2,,,,,
微妙聲,Buddhabhadra,2,,,,,
樓至如來,Buddhabhadra,2,,,,,
發三菩提心,Buddhabhadra,3,,,,,
燒香散華,Buddhabhadra,3,,,,,
孝養父母,Buddhabhadra,2,,,,,
右旋宛轉,Buddhabhadra,2,,,,,
出定入定,Buddhabhadra,3,,,,,
掃塔塗地,Buddhabhadra,2,,,,,
觀像,Buddhabhadra,2,,,,,
金剛窟,Buddhabhadra,2,,,,,
寶樓閣,Buddhabhadra,2,,,,,
麁相,Buddhabhadra,3,,,,,
三空門,Buddhabhadra,3,,,,,
觀佛三昧海,Buddhabhadra,2,,,,,
超越境界,Buddhabhadra,2,,,,,
極重惡業,Buddhabhadra,2,,,,,
密身口意,Buddhabhadra,2,,,,,
末田地,Buddhabhadra,2,,,,,
舍那婆斯,Buddhabhadra,2,,,,,
八萬法藏,Buddhabhadra,3,,,,,
掉亂,Buddhabhadra,2,,,,,
般那,Buddhabhadra,2,,,,,
蠱毒,Buddhabhadra,2,,,,,
須陀味,Buddhabhadra,2,,,,,
三十六,Buddhabhadra,2,,,,,
大河,Buddhabhadra,2,,,,,
寂止,Buddhabhadra,6,,,,,
迦羅邏,Buddhabhadra,2,,,,,
嬰兒,Buddhabhadra,3,,,,,
衰老,Buddhabhadra,2,,,,,
禪起,Buddhabhadra,2,,,,,
觀想,Buddhabhadra,3,,,,,
不苦不樂捨,Buddhabhadra,4,,,,,
識定,Buddhabhadra,2,,,,,
毒飯,Buddhabhadra,2,,,,,
破壞法,Buddhabhadra,2,,,,,
此彼岸,Buddhabhadra,2,,,,,
禪相,Buddhabhadra,2,,,,,
斷常二邊,Buddhabhadra,3,,,,,
流注,Buddhabhadra,2,,,,,
分段,Buddhabhadra,2,,,,,
中陰眾生,Buddhabhadra,2,,,,,
肉段,Buddhabhadra,5,,,,,
堅厚,Buddhabhadra,2,,,,,
展轉因,Buddhabhadra,2,,,,,
不共因,Buddhabhadra,2,,,,,
緣起支,Buddhabhadra,3,,,,,
依出要,Buddhabhadra,2,,,,,
德相,Buddhabhadra,2,,,,,
壽行,Buddhabhadra,2,,,,,
離惡趣菩薩,Buddhabhadra,2,,,,,
斷法,Buddhabhadra,4,,,,,
業行果報,Buddhabhadra,2,,,,,
罪業障,Buddhabhadra,2,,,,,
無智者,Buddhayaśas,2,,,,,
正化,Buddhayaśas,2,,,,,
涅槃僧,Buddhayaśas,8,,,,,
毘尼法,Buddhayaśas,3,TRUE,2025-09-07,"T 1428, 22.0567a18, fascicle 1",Transliteration,
半月半月說,Buddhayaśas,2,,,,,
毘蘭若,Buddhayaśas,5,,,,,
說正法,Buddhayaśas,2,,,,,
行不淨,Buddhayaśas,2,,,,,
沙門威儀,Buddhayaśas,2,,,,,
斷渴愛,Buddhayaśas,2,,,,,
斷欲法,Buddhayaśas,4,,,,,
有漏處,Buddhayaśas,27,,,,,
婬欲法,Buddhayaśas,2,,,,,
制戒,Buddhayaśas,49,,,,,
不與取法,Buddhayaśas,2,,,,,
無足眾生,Buddhayaśas,2,,,,,
四足眾生,Buddhayaśas,2,,,,,
優婆塞法,Buddhayaśas,2,,,,,
同和上,Buddhayaśas,2,,,,,
同阿闍梨,Buddhayaśas,2,,,,,
學事,Buddhayaśas,3,,,,,
毀佛法僧,Buddhayaśas,2,,,,,
四分律,Buddhayaśas,46,,,,,
未離欲比丘,Buddhayaśas,2,,,,,
受化,Buddhayaśas,2,,,,,
隨順行,Buddhayaśas,30,,,,,
龍子,Buddhayaśas,5,,,,,
